id,log_price
4710488.0,5.403926368466833
5413254.0,4.728113817957529
15256305.0,5.265755056300295
4366438.0,4.51074230914666
5672388.0,4.525634397608628
6784032.0,4.194584629555158
7158916.0,4.804986750954198
15309196.0,4.25751733494001
18291740.0,5.405419995075273
17257925.0,4.500794100634445
11364262.0,4.070089705938124
8195719.0,4.824723101642819
18094196.0,4.953932520219046
4673587.0,4.926294382958022
12222304.0,3.6287577800784496
526520.0,5.2219779821945
19379179.0,4.683216212972326
8385246.0,4.7415253149799215
20170372.0,4.84923726187464
12504497.0,4.898430583282878
10709249.0,5.567354214186289
7065694.0,4.018994891929459
18958355.0,5.162195489503569
4790969.0,5.4848171434722115
6460909.0,4.3786345337614065
1797986.0,5.968611153720724
10985169.0,5.348898504855841
8685701.0,3.9433384880787763
18212965.0,4.222454430018429
15872109.0,4.439565576033422
1541692.0,4.072162782027681
6768399.0,4.046790946288131
7064148.0,4.515664641791629
15902753.0,4.497769025060184
14023151.0,4.01782278552183
5204719.0,4.076223474396814
1866131.0,4.912024263124726
10387799.0,3.827871699506158
5613983.0,3.7901089844202547
4432082.0,4.939664788678885
18443582.0,4.975715517117332
819863.0,4.373860484088066
16675408.0,5.21241501615826
16644878.0,5.046366557850679
13247203.0,4.375596001780077
3364289.0,5.4820587479219265
12867757.0,4.437635242417303
4973960.0,4.224250258629763
15940186.0,3.9750443511981977
1301928.0,5.062327753033453
14273960.0,4.907982886540817
8970516.0,4.413855368062844
3958032.0,5.468755582163172
4776147.0,4.121852038025704
11650157.0,4.622653706373337
20204527.0,5.489524769966698
9840280.0,4.836441936632093
1856803.0,4.12687789216981
9902263.0,5.137776444820811
17608206.0,3.9237871468508785
10637010.0,4.505294079285268
3061221.0,5.336563302746874
14236734.0,5.317720226325379
14839943.0,4.594541468606352
6033314.0,4.258031629205634
342337.0,4.4992138087879585
19288847.0,4.78044824074249
17384642.0,4.73174859193669
1011326.0,5.006815327194321
1378703.0,5.098724217959696
11064385.0,4.186033925658933
9316584.0,4.119276217129602
3561828.0,3.882732050394421
12732364.0,4.982658826171425
14993978.0,4.861855709231607
9865710.0,4.667452451574688
16179737.0,4.003776342722035
15806681.0,4.654663984221449
16215950.0,3.903023428602303
7584039.0,5.382724654291919
18276483.0,4.741871666046906
7746325.0,2.9991724162257243
529275.0,6.407795179332943
11754084.0,4.49639108098444
990565.0,4.18521232798123
14406012.0,4.528318697740435
6881541.0,3.8466251666019238
15483564.0,4.2765685732174585
2854052.0,4.82646193830759
15534177.0,4.7846830978937875
18144767.0,4.450358032994165
12792257.0,4.243624047433569
4163781.0,4.469685496901567
6165564.0,5.2400801798515
17762053.0,4.55322793888894
21045694.0,5.9689848038208755
16424743.0,4.901857382068524
16012399.0,5.227930056915748
4023924.0,3.6831078170367646
18989137.0,5.65332942038485
5946764.0,4.87980557786322
8472812.0,4.599239934509297
17779760.0,4.02759343181486
11680795.0,5.18976098146615
20409825.0,4.456475501580639
13078148.0,4.6076419854017825
315140.0,5.3570716159950305
1901533.0,4.471643512866805
2587299.0,3.983339237414355
10088658.0,4.363955061994651
14711468.0,4.891679724643428
15377571.0,4.051694814263574
16019244.0,4.383106434901042
15664977.0,4.562018711231512
9717268.0,5.3686321708435525
12382140.0,4.755998650488216
17389190.0,4.100020176039803
4949735.0,4.107494391865928
17843095.0,5.0625993500990125
19059139.0,5.726864014091145
339142.0,4.3887709885833175
12547357.0,3.6952581690394384
18135397.0,4.552362776573908
20438938.0,3.4685579556195014
17737774.0,4.176225367723823
13099125.0,4.573667687626153
9392342.0,4.869412078401332
1937325.0,4.227489600114222
2074912.0,4.455878752365034
6640005.0,5.450125929074498
17895062.0,3.6959655151824946
14249380.0,6.068195480294787
12370081.0,4.140866601385624
18956166.0,5.03358880918035
18109722.0,4.974573712026649
20275393.0,6.017946735894752
15248451.0,5.383393927151532
11095796.0,5.119945329005256
16527890.0,5.555585815856222
14575508.0,4.1112564070031326
17627707.0,4.959131472809677
14697644.0,5.188051862599012
20473953.0,4.8947295004453295
18007712.0,3.7643989924469934
16829888.0,4.552304571294246
16795503.0,4.581839262515183
17806723.0,4.303769893522371
2118043.0,5.2119783925940535
10418005.0,5.823658293111494
14216922.0,4.4219553256401865
17590102.0,4.814657742722073
16086162.0,5.817340837919315
18510290.0,4.67273281113035
17335106.0,5.9251405037367375
13657873.0,5.147440070675941
10337903.0,4.990579079799529
8881955.0,3.9385879540493747
2176992.0,4.242756275753537
15702094.0,4.856360876708594
16191495.0,4.273614905806658
5638270.0,4.67544718207239
20604989.0,4.767405750977558
15220043.0,4.50403834504824
11868110.0,5.234513787917185
7848895.0,4.339239923447709
21151353.0,4.302057252161638
8275069.0,5.026651881039915
19808493.0,4.511279034154805
20981701.0,4.11967649524798
4116403.0,4.621472134855804
20171780.0,4.351235891916231
2098030.0,4.388845674750751
9194876.0,4.8669287787100295
6426240.0,5.02553307710109
16181249.0,4.37126255567487
10633235.0,5.3465397843402105
8489169.0,5.142272122017959
17274106.0,4.480081236786327
7360699.0,4.758680970850075
7760634.0,5.284472969014247
1442028.0,5.418846296551632
12247217.0,3.7085952662924555
4137609.0,4.114476961197355
16256293.0,4.8184517267227855
13685592.0,5.693479948975386
15678463.0,4.83618518537222
1280695.0,4.390563963085919
6641924.0,4.527443399268995
6573484.0,5.231647120770546
1074564.0,5.166227519100947
2067115.0,4.053272894437237
17154510.0,5.342965453696971
7773322.0,4.497775251436791
8490807.0,4.835333330005043
17556056.0,5.157553863771446
15401213.0,4.419098698340083
10051770.0,4.979911106240245
16211949.0,5.349067345227677
19094695.0,6.273409096579597
8936896.0,4.4435833199225225
6909447.0,4.433058664785153
15497241.0,3.891011165497629
3329925.0,4.435131877368717
12540443.0,4.756245843039872
10830317.0,5.077830247002941
17893008.0,4.635328088450921
818526.0,4.713360448519575
16403630.0,4.456851449895778
8543272.0,5.822056767021853
10865258.0,4.044710377611208
15257524.0,5.253081626517144
1550619.0,4.098550383147952
16508443.0,5.876924194894009
17271930.0,4.773086451272836
12509350.0,3.8009511949260064
4440737.0,4.750599988347554
2518781.0,5.095905668452254
13155478.0,5.728429091375903
14948473.0,3.8423377233952403
10883260.0,4.572928495457123
6105342.0,5.0529422215797695
4777997.0,5.131661960214354
13277518.0,5.450974918566056
16363397.0,5.1164606979416245
12268272.0,5.053403122628842
13319060.0,4.335180266885441
12099115.0,4.91094064147502
15988479.0,5.009184825475967
15874839.0,5.104554025885139
2448013.0,4.360720098328509
8238926.0,5.366209446380133
7662069.0,5.091859024971266
10546729.0,4.276374119832559
18210098.0,4.121570997087017
1920061.0,5.28485833956402
20899943.0,3.9140000605992697
9292106.0,4.915671609780038
14409723.0,3.9041194963791184
4484445.0,4.372349078642232
2795998.0,4.144198096618638
9464318.0,4.887354706450002
17752675.0,4.915647026465186
8389734.0,4.823298626185302
6693562.0,4.376343625194108
7912746.0,4.786616933171187
13491197.0,5.380345015258838
11593365.0,5.819939278438297
15508468.0,4.802130267089533
5684036.0,5.2678036529741075
14101329.0,4.071482545309906
20400494.0,4.095380823424541
17012756.0,4.292921665593028
11362069.0,4.214303641154426
10122842.0,5.160756604877184
10338839.0,5.023845946489104
13879832.0,4.280916993156988
5684625.0,4.016957576266881
6198818.0,5.393525317651112
9747647.0,4.901254266383047
12233609.0,4.820437484922861
3376512.0,5.109743989993005
17279383.0,5.314569181155265
4707077.0,4.178029796703468
19331142.0,4.540399832603487
6086065.0,3.701999959712739
16917453.0,5.624347962968422
18096073.0,5.124799372821309
13963326.0,3.8405525008592285
4924286.0,4.370311041930195
13764783.0,4.632752051918837
12389199.0,4.623717941701253
316796.0,4.146660064512807
19698644.0,4.615718351890059
5770283.0,4.72194854545476
10807113.0,3.853926806486099
1009059.0,6.200270532631383
3741405.0,3.895345292326309
671765.0,5.138427541825237
20568820.0,4.10557265807234
4181439.0,5.357620409289221
13993843.0,4.680654105433418
14629317.0,3.872894975243284
17666838.0,5.227145593556105
16000462.0,5.155715138975682
816673.0,3.865135119112272
16611501.0,4.857999477613185
17075172.0,4.2956194596668515
6397736.0,5.865665496522689
13239882.0,4.626052870732246
114006.0,3.6586221477230865
16913954.0,6.14873321732981
19139629.0,4.953967440376118
17891285.0,5.501612529187031
14120858.0,4.680453277858858
5321981.0,4.484160911888649
16438800.0,4.512430349122006
1944802.0,5.5561403746649685
10097331.0,4.581049335368982
17364399.0,4.663832942237786
12066922.0,6.435840976231452
13604364.0,5.821698621794143
14357487.0,5.014378970328803
5004099.0,4.390137861195273
19838373.0,4.903694695677411
16560739.0,5.0881620314082285
15591309.0,4.8109953146652185
4067570.0,5.036522195498462
10889345.0,4.613819685751527
6852786.0,4.131194998990538
1156977.0,4.88966085139686
11848384.0,6.540387368994949
5362735.0,4.162566556359517
18009976.0,5.096349700114257
3105361.0,4.898016388452421
1641184.0,4.7906455365644
19591783.0,4.844597358961018
4701208.0,4.444712577291693
6020465.0,4.830126038974462
15792140.0,4.666343953562552
19989994.0,4.935955402975211
17618903.0,4.3514581916029105
2560403.0,5.394669586971619
3628311.0,5.554171551943491
21107446.0,4.433818340263757
57297.0,5.4053317032770964
19604165.0,4.745446404770179
13397594.0,5.126886753627115
9013280.0,5.194027376113381
2847631.0,4.929212362735247
14553858.0,4.760973759159535
16583661.0,5.495167520586213
14000509.0,6.213442936700145
4854899.0,3.9852111710415743
16637789.0,4.805390078646639
19141112.0,4.953323196715734
15510279.0,5.1472431530469
15356914.0,4.723005736384688
14447855.0,4.811197120493732
3775978.0,5.93116059114317
9311466.0,4.262545030702924
16053950.0,5.3204603973427975
11654208.0,4.436642374785306
11270998.0,4.117001266198674
17499253.0,4.0527431435924886
10068269.0,4.831451610248644
17794780.0,4.045574395765566
4378816.0,5.146077348092338
10162417.0,5.6824939605692135
2384107.0,3.9883367637428733
17625640.0,5.4018847714377385
7602326.0,4.105515745328387
17188040.0,5.047912881970656
7652443.0,5.129208548753656
10405711.0,4.279842861941821
10043694.0,5.068848802144325
14170000.0,4.915674773874789
8410450.0,5.361777222069854
15859705.0,5.946484217018864
3889098.0,4.362640661289393
19474505.0,4.0603234404312945
7037986.0,4.029903249755451
16228804.0,4.805641628501226
9257902.0,4.11851540559745
4951389.0,3.8184507517867865
1392079.0,4.913984548121365
18563462.0,3.9355403430392677
18665625.0,4.834424168367529
1156816.0,4.881911525969345
13223899.0,4.186212152524245
9593380.0,4.948358715770715
13995891.0,4.400126881876316
1525886.0,4.872306312768682
18528858.0,4.489855780341394
8439137.0,4.167485074904828
13248259.0,5.197672258204108
17889862.0,5.032042594174634
16327138.0,4.946622691289065
12499028.0,4.20650899974617
20514760.0,6.452855808965398
16123926.0,4.783893151765288
17159680.0,3.9116627411526173
4250805.0,4.658384287020207
14030315.0,5.325656467107424
1852022.0,5.432534471520911
1767543.0,4.116211029983129
12881109.0,4.916511808244336
14639325.0,5.238146680943365
18271282.0,5.925967473245964
16813059.0,5.861087613223123
1307123.0,5.053101657476477
13801522.0,5.397925475719102
14550310.0,4.40375847126389
14028280.0,4.51866357455513
4188426.0,4.833832160606222
3504531.0,4.341500647435827
8035516.0,4.336503866708016
9125917.0,3.887685309517848
1355402.0,4.516903727873183
14746138.0,5.50353253035753
9821408.0,5.474896298095503
18854536.0,4.810147523196068
15358881.0,5.872991733711831
10886231.0,4.542323305105008
8814519.0,3.794382634588833
13169806.0,4.5838310600009375
10943013.0,5.501108431642079
10435334.0,4.576049168198333
18171261.0,6.0018580587359915
15394948.0,4.875474580054689
13812310.0,6.108704674955913
11379877.0,4.11383596281809
16370096.0,4.88411259111058
15972140.0,5.800173817187059
21021423.0,4.293937403333384
6626883.0,4.637748468947226
17269133.0,4.278193585743461
8827902.0,4.92434545953013
1669283.0,5.424829156182879
20555773.0,4.330327421045268
7135017.0,4.672448047830896
16367064.0,4.558537796615545
15126686.0,4.913436326987932
20596913.0,5.93711410681879
20050489.0,5.229423320191931
20356506.0,4.532808800144122
17960136.0,4.505281348614171
12275497.0,4.607601298919751
19038261.0,4.666079957266417
18463041.0,4.574719481143466
20788849.0,5.923427692576821
18307902.0,5.403048054041032
7718995.0,4.375592511939783
10319419.0,4.100735366665779
8458044.0,4.688237276864977
14897043.0,5.082773471332629
14712502.0,4.557697670986266
19984692.0,5.57430611414039
10788500.0,3.763736754305635
13167367.0,4.14063714007167
15930817.0,5.247330796606902
18680331.0,5.042989369815293
7202063.0,4.957189895137593
15468102.0,3.9911024649313944
16740427.0,4.392907252223756
1818541.0,4.264064212469546
1716395.0,5.065749497368418
5359224.0,5.362053133134447
386744.0,4.83813386548905
1249253.0,4.531466874735962
9897820.0,4.244312070322074
4421355.0,4.42715819001787
17414580.0,4.445386043192751
8631677.0,5.178308641594105
2238568.0,4.196733649828213
17009078.0,5.0148217327326154
9884725.0,5.083522527634792
17608208.0,4.2230720254147895
8223447.0,4.360331904911183
17895286.0,4.804479770295808
2269207.0,4.720807619390014
9980086.0,4.388417257229046
1699390.0,4.759908878860154
10391116.0,5.101215658428181
6622853.0,3.8300998798002013
7289032.0,5.449657634284062
3194941.0,5.2924272593226895
5092325.0,4.684432496167102
14235156.0,6.386775387173417
16425685.0,4.728547960575315
14720787.0,4.070369074136343
9018275.0,3.9112270712658734
14240222.0,3.8752882480424433
9595053.0,5.162831044012667
18629869.0,3.6994991327478255
3124839.0,5.855927424316672
10885058.0,6.966782671427106
12274662.0,5.407168925940793
14535589.0,4.929405004093427
12973803.0,4.500902504347164
16366785.0,4.920327552561296
16662770.0,6.075796232364722
3623201.0,5.4642438973075365
15899936.0,5.723259128739881
13669891.0,5.146813704812663
13186741.0,5.731857366043082
18295795.0,4.204972556678443
1001447.0,4.611038816911618
16258398.0,4.463488882031208
11701222.0,3.961228462382541
15131445.0,4.467195994674903
18485290.0,4.142820720158707
16032247.0,3.90832606290767
18423484.0,3.9175653737850524
15678372.0,4.542853151255874
7818142.0,5.468011042952912
15815905.0,5.018176306917819
19313064.0,4.85476107932139
10054708.0,4.497279743265841
808752.0,5.046657159270863
17001397.0,4.449404477113264
3251638.0,5.100701859010421
12469563.0,3.9486083575535966
1718338.0,5.407761131260175
13689162.0,4.091116747821924
9682617.0,4.424400099105319
15793997.0,4.444660031332331
16020008.0,5.049580419907071
14920523.0,4.390858922851588
273987.0,5.8267566061336495
13687180.0,4.34251635789385
28547.0,4.245551027351447
10088050.0,5.049611382423853
18474156.0,4.8440163273737955
3728289.0,4.8486370743541665
20228402.0,3.74593830283273
9249829.0,4.157042931054907
14403051.0,5.0579032538052875
2326069.0,4.845382795212749
10861663.0,5.560519626965606
9346752.0,4.313405914084283
16884177.0,5.451108393037265
10363793.0,3.950331958180618
19378517.0,4.972456036683738
5318322.0,4.17327661443868
17588375.0,4.5090334987438005
2459792.0,5.098586709445184
16570026.0,5.101627286579647
10272128.0,4.165473140307393
10076198.0,4.652451041962349
14564312.0,5.379289273536874
17847319.0,4.393554488978427
13125950.0,5.725738625275321
12901557.0,4.5117808573075555
16519852.0,4.7024659528381765
2234152.0,4.052061447025168
20968097.0,5.623023666647943
9755785.0,4.60098027481246
16772578.0,5.174648993378785
15678962.0,4.08905784372206
15026204.0,4.3265623829824245
36442.0,5.247156105731869
17936963.0,5.143397039756594
3369100.0,4.919413811624748
521233.0,4.376992386982254
16517448.0,5.134988828035589
17881318.0,5.574829783624443
11676728.0,5.532117274982076
17432584.0,4.645662712555661
13399004.0,4.4611344002483815
1795916.0,4.230725155461166
13750448.0,4.73858498640108
6031185.0,3.9233260695177643
15236455.0,4.924645107582142
5743959.0,5.520264127207155
19798698.0,4.703338847840406
4624657.0,4.057149190052072
10682199.0,4.13879020607226
12309010.0,5.331375221745992
158955.0,4.281498038445311
5105768.0,4.650555419499024
19967657.0,4.42311411384293
15663285.0,4.188407246959777
15122925.0,5.009401141608381
16206794.0,4.733954622977147
16310174.0,4.1412246790621925
3292224.0,5.61061324523708
4636989.0,4.381332013265327
980783.0,4.482383030273548
7054401.0,7.246665538967387
13551312.0,4.217557373063647
19493569.0,4.527509932074074
18160207.0,4.420342675766738
3342369.0,4.37290755211431
9329015.0,4.9856277897723436
14633145.0,5.061485050143828
15913307.0,3.8238278093499205
12470888.0,6.600236687665918
8310040.0,5.0635965854818386
16749466.0,3.8268555597577945
7805578.0,4.457678126076677
20608567.0,5.2002081878790944
682134.0,4.582952325301427
15410847.0,4.154532238941748
7226261.0,4.9032801422903765
14143224.0,5.228738979079449
9700130.0,4.54669562462914
8385693.0,4.328689327511251
15818344.0,5.291474010468382
4821605.0,5.080771680532835
14772971.0,4.052913096968818
15806021.0,5.381065300736998
18111260.0,5.273456814594656
456526.0,4.6049240834039535
9230698.0,4.1208220716825625
15126511.0,4.457215445336502
17565480.0,5.513977197079487
16310575.0,4.452979393993218
12642845.0,3.488422749026275
12985543.0,4.652785267888119
139207.0,4.661117455007834
9795543.0,4.870483940388486
13533077.0,5.419743028988448
18306444.0,4.217479565023263
15376171.0,4.452131304145744
15190352.0,4.250414218821094
11513680.0,5.338288056241496
16162832.0,4.775269741841337
18274165.0,5.099168681302129
465941.0,3.94637330404129
11641848.0,3.9123329246819134
432090.0,4.252840544929981
6601652.0,5.112966443914501
16620715.0,4.752490131827981
9393007.0,4.535131074982273
7192809.0,5.273441807646103
18007889.0,5.518024198060829
16750998.0,4.960026923438445
466277.0,4.981542120168946
16126555.0,5.32052486718746
4257285.0,5.733593577630392
16311481.0,5.680530378589914
8940628.0,4.337941078009978
3591115.0,6.841934261991123
16943388.0,4.244137402430393
4482733.0,4.039889512368572
19877506.0,5.15583657289315
562255.0,5.128079365711767
1034143.0,6.102248572631581
15412415.0,4.478312192406376
19998620.0,4.9283398210830764
533627.0,4.629271693463415
15148882.0,4.183053154333218
20050570.0,4.4131660074291394
2528878.0,4.020149270461446
18613550.0,4.919962878455672
11498590.0,4.6598294770152915
17496134.0,6.120977038545677
15323141.0,4.836982135247284
3700364.0,5.040472192938178
20935059.0,4.649149047951805
10946513.0,5.016736558683432
16288405.0,4.794511498283546
2425980.0,4.486392057062656
7024138.0,4.113209604005594
19383561.0,4.894772550104402
17845884.0,5.268394117225853
8535434.0,3.9696288008082363
19747278.0,4.534184580345936
19181272.0,4.154742881551994
15694800.0,5.181502749711809
6609121.0,4.4124027969526285
3343809.0,5.047933598846052
6389473.0,4.170652964088543
19721291.0,5.030959796847155
16632607.0,4.35231099001949
17534690.0,4.352951486509309
41743.0,4.422972182695437
9977322.0,3.885769811466555
5226954.0,4.4970924566760955
14070255.0,4.872571826172596
19782939.0,5.292327870878073
20331226.0,4.449101289201673
9904455.0,4.327911313764114
15738851.0,4.3815888257934175
1374434.0,4.582263492745848
15014533.0,5.152374095737095
50358.0,4.15536928593725
79101.0,4.777394440626859
17864571.0,4.551910931307002
14124792.0,5.6939288314296395
16701622.0,3.9743880981560826
7501445.0,4.967921107087059
15634550.0,5.040917720522001
1646541.0,5.830265077025937
14360046.0,4.889493483931937
15969755.0,5.1508560254557505
13700298.0,4.457745269500909
13075856.0,4.37175384110717
10246479.0,5.857946950891078
8987097.0,4.472255854593928
16838206.0,4.080440104126966
14717626.0,4.462253653152914
11757587.0,5.631570213266243
16423090.0,4.281635513135629
1677426.0,5.205413148227068
13507239.0,5.0904981532453
16866391.0,4.4442735808602825
17707403.0,4.8291096748027105
4403665.0,5.425842599289162
3364477.0,4.085841253111669
16561092.0,4.476442978057898
5670888.0,4.799038394992438
13659607.0,3.931973162113903
12763008.0,5.139122004274841
4567024.0,4.432593054327098
18417997.0,4.53848035335097
5761908.0,5.210427780031285
15255045.0,4.364320957035519
14769165.0,4.061341423563659
5957557.0,4.72037000519686
7651065.0,4.424575308732876
1881801.0,4.008896648698771
15631788.0,4.095018425852717
16188233.0,5.236156748388032
11910136.0,6.1639567450195925
4393470.0,5.210460869442567
13301313.0,4.259149343495391
10622536.0,4.655645350921489
11206517.0,4.3762144754042085
7967975.0,4.602390590634128
4500244.0,4.267576024217724
20587567.0,4.987609366397918
11044578.0,5.031967936532718
5589500.0,4.326770726546325
1722111.0,3.218503484027233
18059132.0,4.092170440101594
19876727.0,5.493018821206914
6536744.0,3.7555140926969806
17403103.0,4.324677298082003
14668397.0,4.875627931798528
13080765.0,4.5117287339838565
16071525.0,6.206393468154303
3344643.0,4.013838583657236
8668879.0,5.153549325104928
3354458.0,4.686024233944983
15712146.0,5.457769604614548
18429915.0,5.145370537158477
17540291.0,4.972885108021322
646210.0,5.037482204634639
13619169.0,4.906004463576368
18041640.0,5.145948192891386
16913485.0,4.636849109993428
9514860.0,4.875785233399681
18812187.0,4.897185898185155
8963790.0,4.67388123989288
15552175.0,4.7988512013553635
12990837.0,5.94325749153347
11141109.0,4.156685960605134
11281257.0,4.510794538005016
6881310.0,4.006834490390248
20250906.0,4.913429289803057
6503148.0,4.396197985780278
17499236.0,5.172295628773744
2218887.0,5.373663536704608
10960162.0,5.022547366472628
1018211.0,5.531647508796828
13183672.0,6.504937144722523
12132019.0,4.7016505569074285
16930462.0,4.589205299864413
753687.0,3.8913210824595823
7718141.0,4.4295783707673895
13127930.0,4.431250078741471
583352.0,4.792078851414374
13394.0,5.7175327395143
14712215.0,5.147502510717415
3344959.0,5.177909946951102
7344761.0,4.248847515189672
13536523.0,4.218679938327078
14087610.0,4.529761547652447
18487342.0,4.89623308585209
2612741.0,4.900997814723465
16404369.0,4.535956229650422
16336224.0,5.490392405749249
1351217.0,4.365420430638173
18268569.0,5.370029661553076
16813596.0,5.02209386081181
13840263.0,5.226730120460212
13981116.0,4.015901427839696
13328342.0,4.527470484021231
893556.0,4.217509889264401
10337187.0,4.8197786446025415
7856690.0,4.110554108487415
13973514.0,4.258961732272462
12655465.0,5.141761314271422
18270199.0,4.438760140513432
16427840.0,4.605116871180643
12385271.0,5.9119899743019255
10042180.0,4.6352769530089635
18974335.0,4.065860104587446
17731335.0,4.6854627044302655
9898112.0,3.9220044603241297
5338141.0,4.686562561915886
9577296.0,3.8785606050640937
3828871.0,4.344078146194153
15109150.0,4.426282910906912
15256451.0,4.134955590776939
998032.0,4.223166979490579
3993490.0,4.442535816663633
20393737.0,4.153276004040975
17940362.0,4.373878111569806
2897471.0,5.2171908999530965
7074753.0,4.662122526799488
13461855.0,5.226298412133353
9233032.0,5.212198985729516
18486731.0,4.592549967813535
16301209.0,5.063350495130671
15523119.0,3.9253129092852297
15710104.0,6.130179007216856
19982161.0,4.817350179379306
16329617.0,4.972571687466434
20032727.0,6.3485269121550205
10295899.0,4.193187088027888
6364788.0,4.000483656274829
17812931.0,4.479865067960241
9310350.0,3.209266286656397
1217527.0,4.490876451061494
20649522.0,4.728681714563034
15205915.0,3.8957697406101346
13620590.0,5.021140886264076
20459641.0,5.214368643917906
15287383.0,4.722626118292346
431476.0,4.862766043830425
15355000.0,4.131662092426239
16141741.0,4.927384225390331
10267693.0,4.772187462416789
10968284.0,3.7682299611154315
14105971.0,4.384294722856277
7068347.0,4.712726548909876
7440655.0,4.930938449567014
1335146.0,5.0260978968189
683020.0,4.226773279704756
17981913.0,5.160998670940063
20522061.0,4.337821963902522
4025194.0,3.9518033268302757
8069858.0,4.656963263450247
18614630.0,6.403800431043315
5144406.0,5.2480031136320555
596373.0,5.010687475774683
15729.0,4.520184387325135
649942.0,6.036905301358449
16644919.0,4.750410182599875
8973682.0,5.588537098137456
16223594.0,6.014635040690288
13249619.0,5.260354510206496
16778904.0,6.036080162763518
17606439.0,5.0682026800121935
15735272.0,4.973153047847443
13089249.0,3.852674447743893
867117.0,4.210798842534218
16218094.0,5.305150381741722
20984142.0,4.887649748469839
18373643.0,5.069822065585299
19407214.0,4.679474581761792
17694023.0,4.739301923927654
20270679.0,5.4445107233539884
6324649.0,5.444397945906823
11069343.0,4.412335441612125
7241020.0,5.230573987805116
2888088.0,4.206280747136873
5015166.0,6.138702551539483
6170845.0,5.446642533528013
12735630.0,5.790871073339032
10575851.0,3.1216316253785914
422318.0,5.427883105000241
13280923.0,4.425038207944493
1438864.0,4.670900505861013
17221281.0,4.425871003825447
20135997.0,4.4540415358401235
1931609.0,5.150036556248836
10085449.0,3.7262100215761143
12497757.0,4.269709684953646
15376800.0,6.491363143566394
16086320.0,5.669566215134301
14042617.0,5.341712847786008
19584480.0,5.441572816893499
12676352.0,4.609763683186568
14162667.0,5.860428953171746
5582163.0,4.239479627149315
68735.0,5.022772520605818
13192421.0,4.89385165990802
16845648.0,4.167736657082968
14318774.0,5.131526218586318
11440252.0,5.033148570997566
20494161.0,5.078385946591283
19862980.0,5.245740903830752
7711663.0,4.529179732523319
19972809.0,5.531436994427376
9033218.0,3.9285922592152636
18526162.0,4.486409240571203
14748721.0,4.074701307191975
11239248.0,4.778425576245732
6552692.0,6.059967412766497
15339338.0,4.4397210653592305
18196504.0,4.668186165941321
12154878.0,4.913866422363867
12889950.0,4.268070423461694
16230313.0,5.960299465630155
20137433.0,5.9405384780864505
13745149.0,3.94466104160919
15647856.0,4.045169760971987
10053943.0,4.972838115014793
6401859.0,4.194503704202361
1031680.0,4.023397346018445
7602400.0,3.8618387673374905
9561621.0,5.570697379816115
20092106.0,4.162121365848106
15430830.0,5.18955847739635
17557447.0,4.93532724253288
15902331.0,5.182197352609819
12255731.0,5.005439659065257
145777.0,5.633931017805293
3462975.0,4.991604281349762
18385902.0,4.074183404407167
12781955.0,4.615521881722893
13328207.0,4.613633302625539
20278184.0,5.047086704150374
16272941.0,5.047079601625424
19720782.0,4.7350240928155625
13642412.0,5.297892020634807
8407963.0,4.786765615776448
17212515.0,4.853762700020629
5903642.0,4.567932050704494
13606695.0,5.760581736177701
13785768.0,5.837960574377183
10928157.0,4.917576375783499
19805091.0,4.940280461106514
5671971.0,5.846153598329879
5862637.0,5.155583261421841
9746225.0,4.443092414458796
5944801.0,4.1717404094259125
14026544.0,5.713625981344732
5850035.0,4.569613612754839
17560598.0,4.796486021967565
20174681.0,4.311374610049894
9740150.0,4.888683964109012
16068448.0,4.844087756935729
1331231.0,4.390729988150965
8830129.0,5.917235744077709
9415050.0,5.086185480883153
15180049.0,4.559245002241093
9617564.0,4.4242915144766775
2379381.0,4.270822235153207
17211741.0,4.826980627253861
7179922.0,5.2374585021481455
18489558.0,5.624097841288824
20425764.0,5.554194411698991
289995.0,5.523399286531128
9530079.0,4.5350637364200415
14969954.0,5.704742656372103
3488210.0,5.638239397953954
4129717.0,3.8661971283221646
6822378.0,5.190972618989525
8229081.0,4.1187385914127965
16429718.0,4.843539665374675
4263203.0,4.52979359441747
8703752.0,4.355504142419186
3868019.0,3.6974226794543235
16227479.0,5.170286911120744
11572387.0,4.019525104369099
3812771.0,4.8578862462460375
12952912.0,4.672510115415401
7264287.0,4.963894211710416
16540792.0,4.441967574403339
13814324.0,6.120448700171883
5069145.0,4.568165678996399
19694483.0,4.699882853926434
16364785.0,5.817060342914163
15835859.0,5.160703621486156
16053029.0,4.56500452860278
16122061.0,5.326526975786063
13299532.0,3.8329014743866834
13395734.0,4.833592031405364
11910739.0,3.909085187378327
1965557.0,4.5177959996584285
13544758.0,4.012622054296347
17606338.0,4.977438946096527
14642492.0,5.073706262625142
7920394.0,4.374161606856844
6705413.0,5.168662988643552
18006310.0,5.944373797121921
16354198.0,5.667348622764124
19820905.0,5.016869354926494
4580384.0,3.3350662560635036
12019225.0,6.025290091728183
18199623.0,3.2796786673263525
15339220.0,4.766236936767373
16952529.0,4.023763669033766
12715115.0,4.437404197873794
14651787.0,4.798706609495886
13489132.0,4.844722648736886
2271504.0,4.794409167934144
13397786.0,4.135242068151404
4157774.0,4.679687681503177
4205232.0,4.321523611158744
11552492.0,4.484094836856911
7582823.0,5.327492488910186
16965587.0,5.4969346798005585
3993910.0,5.176221475932941
3975630.0,5.834453852000431
12954366.0,5.328576705354239
12324274.0,5.771356297624893
15512922.0,4.678600259182845
